Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
DT,1.21,3.63,0.0,6.05,6.05,6.05,1.21,6.05,6.05,6.05,2.42,6.05,6.05,0.0,0.0,0.0,0.0,0.0,1.21,2.42,2.42,1.21,2.42,0.0,0.0,0.0,0.0,2.42,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4608056.57
FC,11.7,15.6,11.7,15.6,7.8,3.9,19.5,19.5,19.5,19.5,7.8,19.5,19.5,0.0,0.0,0.0,0.0,0.0,11.7,3.9,3.9,3.9,3.9,0.0,0.0,0.0,0.0,7.8,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13164346.58
FC,26.7,33.38,13.35,33.38,13.35,13.35,33.38,26.7,26.7,26.7,20.03,26.7,26.7,0.0,0.0,0.0,0.0,0.0,26.7,26.7,6.68,13.35,20.03,0.0,0.0,0.0,0.0,6.68,20.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18277454.13
IL,3.64,6.07,4.85,4.85,2.43,2.43,6.07,1.21,4.85,4.85,6.07,2.43,4.85,4.85,4.85,4.85,3.64,3.64,6.07,6.07,6.07,1.21,1.21,6.07,6.07,6.07,1.21,3.64,2.43,6.07,6.07,3.64,3.64,3.64,4.85,3.64,2.43,8293250.55
FC,32.24,21.49,21.49,21.49,14.33,14.33,35.82,28.65,35.82,35.82,28.65,35.82,26.86,0.0,0.0,0.0,0.0,0.0,89.55,53.73,53.73,10.75,71.64,0.0,0.0,0.0,0.0,35.82,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13414603.46
IL,31.93,31.93,39.91,23.95,7.98,23.95,39.91,39.91,39.91,39.91,15.97,39.91,39.91,23.95,15.97,31.93,7.98,31.93,7.98,23.95,15.97,15.97,23.95,23.95,15.97,23.95,39.91,15.97,23.95,31.93,23.95,23.95,15.97,31.93,31.93,23.95,7.98,33930641.74
FC,50.59,31.62,25.29,25.29,8.43,33.73,42.16,42.16,33.73,33.73,16.86,33.73,25.29,0.0,0.0,0.0,0.0,0.0,63.24,37.94,12.65,12.65,21.08,0.0,0.0,0.0,0.0,21.08,31.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14443640.23
DT,7.02,21.07,0.0,35.12,35.12,35.12,7.02,35.12,35.12,35.12,14.05,35.12,35.12,0.0,0.0,0.0,0.0,0.0,7.02,14.05,14.05,7.02,14.05,0.0,0.0,0.0,0.0,14.05,21.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26761656.53
DT,4.4,13.2,0.0,22.0,22.0,22.0,4.4,22.0,22.0,22.0,8.8,22.0,22.0,0.0,0.0,0.0,0.0,0.0,4.4,8.8,8.8,4.4,8.8,0.0,0.0,0.0,0.0,8.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16763529.0
IL,9.69,12.11,12.11,9.69,2.42,12.11,12.11,7.27,9.69,12.11,12.11,7.27,12.11,7.27,9.69,12.11,12.11,9.69,12.11,12.11,12.11,12.11,12.11,12.11,7.27,12.11,2.42,12.11,2.42,12.11,12.11,9.69,7.27,7.27,9.69,9.69,2.42,11033756.85
DT,1.7,5.1,0.0,8.51,8.51,8.51,1.7,8.51,8.51,8.51,3.4,8.51,8.51,0.0,0.0,0.0,0.0,0.0,1.7,3.4,3.4,1.7,3.4,0.0,0.0,0.0,0.0,3.4,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6482757.04
DT,4.74,14.23,0.0,23.72,23.72,23.72,4.74,23.72,23.72,23.72,9.49,23.72,23.72,0.0,0.0,0.0,0.0,0.0,4.74,9.49,9.49,4.74,9.49,0.0,0.0,0.0,0.0,9.49,14.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18070883.1
IL,8.09,16.18,16.18,16.18,8.09,20.22,20.22,20.22,20.22,20.22,8.09,20.22,20.22,8.09,8.09,20.22,8.09,16.18,8.09,20.22,4.04,4.04,12.13,20.22,8.09,12.13,20.22,12.13,12.13,20.22,20.22,16.18,8.09,12.13,16.18,16.18,8.09,20877623.87
IL,12.16,24.32,24.32,24.32,12.16,12.16,30.4,30.4,24.32,24.32,6.08,18.24,24.32,0.0,0.0,0.0,0.0,0.0,12.16,6.08,6.08,6.08,6.08,0.0,0.0,0.0,0.0,12.16,18.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12293794.04
FC,3.47,6.94,17.35,10.41,3.47,6.94,3.47,17.35,17.35,17.35,3.47,17.35,17.35,0.0,0.0,0.0,0.0,0.0,3.47,3.47,3.47,3.47,3.47,0.0,0.0,0.0,0.0,3.47,6.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9690318.86
DT,6.16,18.49,0.0,30.81,30.81,30.81,6.16,30.81,30.81,30.81,12.32,30.81,30.81,0.0,0.0,0.0,0.0,0.0,6.16,12.32,12.32,6.16,12.32,0.0,0.0,0.0,0.0,12.32,18.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23478793.1
IL,7.34,9.18,7.34,5.51,1.84,3.67,9.18,9.18,9.18,9.18,3.67,9.18,9.18,5.51,3.67,5.51,3.67,5.51,7.34,9.18,1.84,7.34,3.67,9.18,5.51,5.51,5.51,3.67,5.51,5.51,9.18,9.18,7.34,7.34,7.34,5.51,3.67,9798096.1
FC,25.47,31.84,25.47,19.1,6.37,12.74,31.84,25.47,25.47,31.84,25.47,25.47,31.84,0.0,0.0,0.0,0.0,0.0,31.84,31.84,31.84,31.84,31.84,0.0,0.0,0.0,0.0,25.47,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34610047.57
IL,18.91,14.18,18.91,23.64,18.91,12.61,31.52,31.52,31.52,31.52,6.3,31.52,23.64,0.0,0.0,0.0,0.0,0.0,78.8,9.46,9.46,3.15,31.52,0.0,0.0,0.0,0.0,15.76,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17159947.76
FC,14.59,18.24,10.94,18.24,7.3,7.3,18.24,14.59,14.59,18.24,14.59,14.59,18.24,0.0,0.0,0.0,0.0,0.0,7.3,3.65,3.65,3.65,3.65,0.0,0.0,0.0,0.0,10.94,10.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23214341.16
FC,3.27,6.53,16.33,9.8,3.27,6.53,3.27,16.33,16.33,16.33,3.27,16.33,16.33,0.0,0.0,0.0,0.0,0.0,3.27,3.27,3.27,3.27,3.27,0.0,0.0,0.0,0.0,3.27,6.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9117128.69
FC,7.66,11.49,15.32,15.32,7.66,3.83,19.15,19.15,19.15,19.15,3.83,19.15,19.15,0.0,0.0,0.0,0.0,0.0,3.83,3.83,3.83,3.83,3.83,0.0,0.0,0.0,0.0,7.66,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11465295.84
IL,25.27,31.58,25.27,25.27,6.32,18.95,31.58,31.58,25.27,25.27,12.63,25.27,25.27,18.95,25.27,25.27,12.63,25.27,31.58,31.58,12.63,25.27,18.95,31.58,18.95,25.27,12.63,25.27,12.63,18.95,31.58,31.58,12.63,18.95,31.58,25.27,25.27,29726878.77
DT,3.51,10.53,0.0,17.56,17.56,17.56,3.51,17.56,17.56,17.56,7.02,17.56,17.56,0.0,0.0,0.0,0.0,0.0,3.51,7.02,7.02,3.51,7.02,0.0,0.0,0.0,0.0,7.02,10.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13379339.86
IL,11.57,14.46,11.57,11.57,5.78,11.57,14.46,11.57,11.57,11.57,14.46,8.67,11.57,14.46,14.46,14.46,14.46,14.46,14.46,14.46,14.46,8.67,2.89,14.46,14.46,14.46,2.89,14.46,2.89,14.46,14.46,11.57,5.78,14.46,14.46,14.46,8.67,39250400.84
IL,43.82,29.21,29.21,29.21,19.47,29.21,48.69,29.21,38.95,48.69,48.69,38.95,36.52,43.82,48.69,73.03,14.61,58.42,73.03,73.03,43.82,9.74,121.72,29.21,19.47,36.52,12.17,24.34,36.52,97.37,43.82,73.03,19.47,116.85,58.42,77.9,9.74,23275399.07
FC,12.65,8.43,8.43,8.43,5.62,5.62,14.05,11.24,14.05,14.05,11.24,14.05,10.54,0.0,0.0,0.0,0.0,0.0,35.13,21.08,21.08,4.22,28.11,0.0,0.0,0.0,0.0,14.05,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5262982.08
DT,6.7,20.1,0.0,33.5,33.5,33.5,6.7,33.5,33.5,33.5,13.4,33.5,33.5,0.0,0.0,0.0,0.0,0.0,6.7,13.4,13.4,6.7,13.4,0.0,0.0,0.0,0.0,13.4,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25529680.95
DT,4.36,13.07,0.0,21.78,21.78,21.78,4.36,21.78,21.78,21.78,8.71,21.78,21.78,0.0,0.0,0.0,0.0,0.0,4.36,8.71,8.71,4.36,8.71,0.0,0.0,0.0,0.0,8.71,13.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16594525.95
FC,25.34,31.67,25.34,25.34,6.33,12.67,31.67,31.67,31.67,31.67,6.33,31.67,31.67,0.0,0.0,0.0,0.0,0.0,19.0,12.67,6.33,19.0,12.67,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43854461.24
FC,14.8,24.67,19.73,19.73,9.87,24.67,24.67,24.67,24.67,24.67,9.87,24.67,24.67,0.0,0.0,0.0,0.0,0.0,19.73,24.67,9.87,9.87,4.93,0.0,0.0,0.0,0.0,19.73,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47620431.24
IL,22.21,27.76,22.21,22.21,11.1,22.21,27.76,22.21,22.21,22.21,27.76,16.66,22.21,27.76,27.76,27.76,27.76,27.76,27.76,27.76,27.76,16.66,5.55,27.76,27.76,27.76,5.55,27.76,5.55,27.76,27.76,22.21,11.1,27.76,27.76,27.76,16.66,75369069.71
IL,16.7,20.88,20.88,16.7,8.35,8.35,20.88,16.7,20.88,20.88,12.53,20.88,20.88,12.53,16.7,12.53,4.18,12.53,20.88,20.88,16.7,20.88,20.88,12.53,12.53,12.53,8.35,16.7,4.18,20.88,12.53,12.53,8.35,12.53,16.7,12.53,4.18,17354006.57
IL,22.59,30.11,37.64,30.11,15.06,15.06,37.64,30.11,37.64,37.64,30.11,37.64,37.64,37.64,30.11,37.64,37.64,30.11,37.64,37.64,30.11,15.06,37.64,7.53,7.53,7.53,0.0,15.06,22.59,37.64,37.64,37.64,37.64,30.11,37.64,37.64,30.11,35824761.73
FC,18.0,29.99,18.0,29.99,18.0,23.99,29.99,23.99,23.99,23.99,29.99,23.99,23.99,0.0,0.0,0.0,0.0,0.0,29.99,29.99,6.0,18.0,6.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11426334.83
DT,7.74,23.21,0.0,38.69,38.69,38.69,7.74,38.69,38.69,38.69,15.48,38.69,38.69,0.0,0.0,0.0,0.0,0.0,7.74,15.48,15.48,7.74,15.48,0.0,0.0,0.0,0.0,15.48,23.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29481073.69
FC,29.27,36.59,21.95,36.59,14.64,14.64,36.59,29.27,29.27,36.59,29.27,29.27,36.59,0.0,0.0,0.0,0.0,0.0,14.64,7.32,7.32,7.32,7.32,0.0,0.0,0.0,0.0,21.95,21.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46564204.54
IL,30.94,38.67,30.94,30.94,15.47,30.94,38.67,30.94,30.94,30.94,38.67,23.2,30.94,38.67,38.67,38.67,38.67,38.67,38.67,38.67,38.67,23.2,7.73,38.67,38.67,38.67,7.73,38.67,7.73,38.67,38.67,30.94,15.47,38.67,38.67,38.67,23.2,105002872.31
FC,18.55,24.74,24.74,24.74,12.37,18.55,30.92,30.92,30.92,30.92,6.18,30.92,30.92,0.0,0.0,0.0,0.0,0.0,12.37,18.55,6.18,12.37,12.37,0.0,0.0,0.0,0.0,12.37,18.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15739671.99
IL,24.08,15.05,15.05,9.03,4.01,20.07,20.07,20.07,20.07,20.07,8.03,20.07,15.05,6.02,8.03,18.06,6.02,6.02,20.07,30.1,6.02,8.03,10.03,12.04,8.03,15.05,10.03,20.07,10.03,50.17,12.04,20.07,8.03,36.12,24.08,24.08,4.01,3708149.94
DT,3.41,10.23,0.0,17.05,17.05,17.05,3.41,17.05,17.05,17.05,6.82,17.05,17.05,0.0,0.0,0.0,0.0,0.0,3.41,6.82,6.82,3.41,6.82,0.0,0.0,0.0,0.0,6.82,10.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12992855.36
FC,11.67,14.59,5.84,14.59,5.84,5.84,14.59,11.67,11.67,11.67,8.75,11.67,11.67,0.0,0.0,0.0,0.0,0.0,11.67,11.67,2.92,5.84,8.75,0.0,0.0,0.0,0.0,2.92,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7988294.73
FC,12.38,15.48,12.38,15.48,6.19,12.38,15.48,12.38,12.38,12.38,9.29,9.29,12.38,0.0,0.0,0.0,0.0,0.0,15.48,15.48,9.29,15.48,9.29,0.0,0.0,0.0,0.0,15.48,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12544052.56
DT,1.13,3.39,0.0,5.65,5.65,5.65,1.13,5.65,5.65,5.65,2.26,5.65,5.65,0.0,0.0,0.0,0.0,0.0,1.13,2.26,2.26,1.13,2.26,0.0,0.0,0.0,0.0,2.26,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4308147.37
DT,3.03,9.08,0.0,15.13,15.13,15.13,3.03,15.13,15.13,15.13,6.05,15.13,15.13,0.0,0.0,0.0,0.0,0.0,3.03,6.05,6.05,3.03,6.05,0.0,0.0,0.0,0.0,6.05,9.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11532166.72
FC,4.68,7.02,9.36,7.02,2.34,9.36,11.7,11.7,11.7,11.7,4.68,11.7,11.7,0.0,0.0,0.0,0.0,0.0,2.34,4.68,2.34,2.34,2.34,0.0,0.0,0.0,0.0,7.02,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7628210.1
IL,9.29,12.38,12.38,12.38,6.19,6.19,15.48,12.38,15.48,15.48,9.29,15.48,15.48,9.29,15.48,15.48,12.38,12.38,15.48,15.48,3.1,3.1,15.48,6.19,12.38,3.1,15.48,3.1,9.29,15.48,3.1,6.19,6.19,12.38,15.48,15.48,12.38,17105910.13
FC,26.93,17.96,17.96,17.96,11.97,11.97,29.93,23.94,29.93,29.93,23.94,29.93,22.45,0.0,0.0,0.0,0.0,0.0,74.82,44.89,44.89,8.98,59.85,0.0,0.0,0.0,0.0,29.93,7.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11207980.84
FC,84.64,52.9,42.32,42.32,14.11,56.42,70.53,70.53,56.42,56.42,28.21,56.42,42.32,0.0,0.0,0.0,0.0,0.0,105.79,63.48,21.16,21.16,35.26,0.0,0.0,0.0,0.0,35.26,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24164530.03
FC,3.59,3.59,14.35,14.35,7.17,3.59,3.59,14.35,14.35,14.35,17.94,7.17,14.35,0.0,0.0,0.0,0.0,0.0,3.59,3.59,3.59,3.59,3.59,0.0,0.0,0.0,0.0,3.59,10.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12369296.99
IL,37.45,28.08,37.45,37.45,24.96,49.93,62.41,62.41,62.41,62.41,24.96,62.41,46.81,37.45,24.96,74.89,37.45,74.89,31.2,56.17,18.72,12.48,31.2,49.93,49.93,62.41,78.01,31.2,46.81,156.02,93.61,156.02,24.96,112.34,74.89,99.86,49.93,30474573.58
FC,16.2,16.2,32.4,32.4,21.6,10.8,10.8,43.19,53.99,53.99,32.4,53.99,40.49,0.0,0.0,0.0,0.0,0.0,27.0,16.2,16.2,5.4,27.0,0.0,0.0,0.0,0.0,13.5,40.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26396044.5
IL,59.66,37.29,29.83,29.83,9.94,49.72,49.72,49.72,49.72,49.72,19.89,49.72,37.29,14.91,49.72,74.57,14.91,59.66,49.72,44.74,14.91,9.94,24.86,39.77,39.77,49.72,12.43,37.29,37.29,24.86,74.57,99.43,9.94,59.66,14.91,79.55,19.89,16003106.06
FC,9.04,13.57,18.09,18.09,9.04,4.52,22.61,22.61,22.61,22.61,4.52,22.61,22.61,0.0,0.0,0.0,0.0,0.0,4.52,4.52,4.52,4.52,4.52,0.0,0.0,0.0,0.0,9.04,13.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13535791.86
DT,3.03,9.09,0.0,15.14,15.14,15.14,3.03,15.14,15.14,15.14,6.06,15.14,15.14,0.0,0.0,0.0,0.0,0.0,3.03,6.06,6.06,3.03,6.06,0.0,0.0,0.0,0.0,6.06,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11538755.52
IL,19.6,9.8,19.6,19.6,13.06,13.06,32.66,26.13,32.66,32.66,19.6,32.66,24.5,29.4,26.13,39.19,9.8,39.19,32.66,39.19,19.6,3.27,32.66,6.53,6.53,8.17,8.17,16.33,24.5,48.99,9.8,48.99,19.6,58.79,39.19,52.26,19.6,9648551.35
FC,18.1,24.14,24.14,24.14,6.03,12.07,30.17,30.17,30.17,30.17,12.07,30.17,30.17,0.0,0.0,0.0,0.0,0.0,12.07,18.1,6.03,12.07,6.03,0.0,0.0,0.0,0.0,12.07,12.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12652932.11
FC,24.56,24.56,19.65,24.56,4.91,19.65,24.56,14.73,19.65,19.65,24.56,14.73,19.65,0.0,0.0,0.0,0.0,0.0,24.56,24.56,24.56,24.56,19.65,0.0,0.0,0.0,0.0,24.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81280295.03
FC,6.41,12.82,16.02,12.82,3.2,6.41,16.02,16.02,16.02,16.02,6.41,16.02,16.02,0.0,0.0,0.0,0.0,0.0,3.2,3.2,3.2,6.41,3.2,0.0,0.0,0.0,0.0,3.2,9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8756713.01
FC,10.95,18.25,14.6,14.6,3.65,14.6,18.25,14.6,18.25,14.6,14.6,18.25,14.6,0.0,0.0,0.0,0.0,0.0,14.6,18.25,7.3,14.6,18.25,0.0,0.0,0.0,0.0,18.25,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24430421.06
FC,22.26,27.82,22.26,27.82,11.13,22.26,27.82,22.26,22.26,22.26,16.69,16.69,22.26,0.0,0.0,0.0,0.0,0.0,27.82,27.82,16.69,27.82,16.69,0.0,0.0,0.0,0.0,27.82,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22551644.98
DT,7.84,23.52,0.0,39.19,39.19,39.19,7.84,39.19,39.19,39.19,15.68,39.19,39.19,0.0,0.0,0.0,0.0,0.0,7.84,15.68,15.68,7.84,15.68,0.0,0.0,0.0,0.0,15.68,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29864625.75
DT,2.4,7.21,0.0,12.01,12.01,12.01,2.4,12.01,12.01,12.01,4.8,12.01,12.01,0.0,0.0,0.0,0.0,0.0,2.4,4.8,4.8,2.4,4.8,0.0,0.0,0.0,0.0,4.8,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9151679.18
IL,7.91,9.89,9.89,7.91,1.98,9.89,9.89,5.93,7.91,9.89,9.89,5.93,9.89,5.93,7.91,9.89,9.89,7.91,9.89,9.89,9.89,9.89,9.89,9.89,5.93,9.89,1.98,9.89,1.98,9.89,9.89,7.91,5.93,5.93,7.91,7.91,1.98,9008594.54
IL,8.87,11.83,11.83,11.83,5.92,5.92,14.79,11.83,14.79,14.79,8.87,14.79,14.79,8.87,14.79,14.79,11.83,11.83,14.79,14.79,2.96,2.96,14.79,5.92,11.83,2.96,14.79,2.96,8.87,14.79,2.96,5.92,5.92,11.83,14.79,14.79,11.83,16344585.87
FC,28.5,35.63,28.5,21.38,7.13,14.25,35.63,28.5,28.5,35.63,28.5,28.5,35.63,0.0,0.0,0.0,0.0,0.0,35.63,35.63,35.63,35.63,35.63,0.0,0.0,0.0,0.0,28.5,21.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38729145.69
FC,7.14,9.52,9.52,11.9,4.76,4.76,11.9,11.9,11.9,11.9,4.76,11.9,11.9,0.0,0.0,0.0,0.0,0.0,2.38,7.14,2.38,7.14,2.38,0.0,0.0,0.0,0.0,4.76,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7150067.59
DT,7.59,22.77,0.0,37.94,37.94,37.94,7.59,37.94,37.94,37.94,15.18,37.94,37.94,0.0,0.0,0.0,0.0,0.0,7.59,15.18,15.18,7.59,15.18,0.0,0.0,0.0,0.0,15.18,22.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28913836.65
FC,23.88,31.84,31.84,31.84,7.96,15.92,39.8,15.92,31.84,39.8,39.8,31.84,39.8,0.0,0.0,0.0,0.0,0.0,23.88,39.8,7.96,23.88,7.96,0.0,0.0,0.0,0.0,15.92,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18662266.34
FC,6.54,8.72,8.72,8.72,2.18,4.36,10.9,10.9,10.9,10.9,4.36,10.9,10.9,0.0,0.0,0.0,0.0,0.0,4.36,6.54,2.18,4.36,2.18,0.0,0.0,0.0,0.0,4.36,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570301.47
FC,30.77,38.46,30.77,30.77,7.69,23.08,38.46,38.46,38.46,38.46,15.39,38.46,38.46,0.0,0.0,0.0,0.0,0.0,23.08,23.08,7.69,23.08,7.69,0.0,0.0,0.0,0.0,15.39,23.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27697724.28
FC,17.81,17.81,14.25,14.25,3.56,10.69,17.81,17.81,14.25,14.25,7.13,14.25,14.25,0.0,0.0,0.0,0.0,0.0,17.81,17.81,10.69,14.25,7.13,0.0,0.0,0.0,0.0,17.81,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21045080.23
FC,1.97,1.97,7.88,5.91,1.97,1.97,1.97,7.88,9.85,9.85,5.91,9.85,9.85,0.0,0.0,0.0,0.0,0.0,1.97,1.97,1.97,1.97,1.97,0.0,0.0,0.0,0.0,3.94,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8399377.77
IL,37.67,28.25,37.67,47.09,37.67,25.11,62.79,62.79,62.79,62.79,12.56,62.79,47.09,0.0,0.0,0.0,0.0,0.0,156.97,18.84,18.84,6.28,62.79,0.0,0.0,0.0,0.0,31.39,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34182542.57
IL,10.57,10.57,21.15,21.15,10.57,10.57,21.15,21.15,26.44,26.44,21.15,26.44,26.44,0.0,0.0,0.0,0.0,0.0,26.44,21.15,10.57,5.29,10.57,0.0,0.0,0.0,0.0,5.29,15.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17304950.14
DT,3.41,10.24,0.0,17.06,17.06,17.06,3.41,17.06,17.06,17.06,6.82,17.06,17.06,0.0,0.0,0.0,0.0,0.0,3.41,6.82,6.82,3.41,6.82,0.0,0.0,0.0,0.0,6.82,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13001135.45
IL,22.11,27.64,22.11,22.11,5.53,16.58,27.64,27.64,22.11,22.11,11.06,22.11,22.11,16.58,22.11,22.11,11.06,22.11,27.64,27.64,11.06,22.11,16.58,27.64,16.58,22.11,11.06,22.11,11.06,16.58,27.64,27.64,11.06,16.58,27.64,22.11,22.11,26012278.26
FC,20.79,12.99,10.39,10.39,3.46,13.86,17.32,17.32,13.86,13.86,6.93,13.86,10.39,0.0,0.0,0.0,0.0,0.0,25.98,15.59,5.2,5.2,8.66,0.0,0.0,0.0,0.0,8.66,12.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935183.36
IL,44.73,33.54,44.73,55.91,44.73,29.82,74.54,74.54,74.54,74.54,14.91,74.54,55.91,0.0,0.0,0.0,0.0,0.0,186.36,22.36,22.36,7.45,74.54,0.0,0.0,0.0,0.0,37.27,18.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40583370.0
FC,3.65,7.29,7.29,7.29,3.65,3.65,9.11,7.29,7.29,9.11,5.47,7.29,9.11,0.0,0.0,0.0,0.0,0.0,3.65,3.65,1.82,1.82,1.82,0.0,0.0,0.0,0.0,5.47,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16212264.31
FC,20.39,33.98,20.39,33.98,20.39,27.18,33.98,27.18,27.18,27.18,33.98,27.18,27.18,0.0,0.0,0.0,0.0,0.0,33.98,33.98,6.8,20.39,6.8,0.0,0.0,0.0,0.0,20.39,13.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12944227.7
DT,4.36,13.07,0.0,21.79,21.79,21.79,4.36,21.79,21.79,21.79,8.72,21.79,21.79,0.0,0.0,0.0,0.0,0.0,4.36,8.72,8.72,4.36,8.72,0.0,0.0,0.0,0.0,8.72,13.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16604720.78
DT,7.27,21.81,0.0,36.35,36.35,36.35,7.27,36.35,36.35,36.35,14.54,36.35,36.35,0.0,0.0,0.0,0.0,0.0,7.27,14.54,14.54,7.27,14.54,0.0,0.0,0.0,0.0,14.54,21.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27698576.74
IL,2.13,3.2,5.33,3.2,1.07,5.33,5.33,5.33,5.33,5.33,1.07,5.33,5.33,1.07,1.07,3.2,1.07,4.27,1.07,3.2,1.07,2.13,1.07,1.07,1.07,1.07,1.07,2.13,3.2,3.2,5.33,5.33,2.13,3.2,4.27,3.2,4.27,4547210.88
IL,11.7,11.7,7.02,11.7,4.68,4.68,11.7,11.7,11.7,9.36,4.68,11.7,9.36,9.36,9.36,9.36,11.7,9.36,11.7,11.7,4.68,4.68,7.02,4.68,4.68,4.68,11.7,7.02,4.68,11.7,11.7,9.36,9.36,9.36,9.36,11.7,4.68,20830257.5
DT,6.09,18.28,0.0,30.47,30.47,30.47,6.09,30.47,30.47,30.47,12.19,30.47,30.47,0.0,0.0,0.0,0.0,0.0,6.09,12.19,12.19,6.09,12.19,0.0,0.0,0.0,0.0,12.19,18.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23215477.56
FC,14.95,14.95,11.21,18.69,19.93,24.92,24.92,19.93,19.93,19.93,24.92,19.93,14.95,0.0,0.0,0.0,0.0,0.0,12.46,14.95,7.47,2.49,12.46,0.0,0.0,0.0,0.0,18.69,12.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500986.26
IL,11.67,23.35,23.35,23.35,11.67,29.19,29.19,29.19,29.19,29.19,11.67,29.19,29.19,11.67,11.67,29.19,11.67,23.35,11.67,29.19,5.84,5.84,17.51,29.19,11.67,17.51,29.19,17.51,17.51,29.19,29.19,23.35,11.67,17.51,23.35,23.35,11.67,30129173.4
